outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_11487,313.8816130063989,120.1217757614425,288.58,test,168.46,140.2,168.45822423855748,140.2
OUT_00988,262.71368003684086,117.49490397688642,285.89,test,168.4,143.3,168.39509602311358,143.3
OUT_04031,264.26653444423573,123.99815677424907,292.39,test,168.39,135.8,168.3918432257509,135.8
OUT_06792,256.93432281388124,120.25295433244096,288.61,test,168.36,140.0,168.35704566755905,140.0
OUT_18409,306.6117488756014,126.05111178868916,294.4,test,168.35,133.6,168.34888821131082,133.6
OUT_10025,288.1196018911576,122.48129925498634,290.82,test,168.34,137.4,168.33870074501365,137.4
OUT_04299,361.16800601247587,140.7357710026955,309.05,test,168.31,119.6,168.31422899730453,119.6
OUT_14258,266.5721762931922,131.1794094937539,299.45,test,168.27,128.3,168.2705905062461,128.3
OUT_07085,358.18824907314234,137.5933143535474,305.86,test,168.27,122.3,168.2666856464526,122.3
OUT_11571,343.9124405808316,138.0298538317305,306.23,test,168.2,121.9,168.20014616826953,121.9
OUT_00609,290.4127134528518,135.1805799958245,303.35,test,168.17,124.4,168.16942000417552,124.4
OUT_09106,264.3495050478423,124.94592030420634,292.97,test,168.02,134.5,168.0240796957937,134.5
OUT_03607,238.36520254646274,124.70840569558244,292.71,test,168.0,134.7,168.00159430441755,134.7
OUT_12889,295.00293124700755,132.72204274118235,300.61,test,167.89,126.5,167.88795725881766,126.5
OUT_02517,354.41148445756187,139.0478589852356,306.92,test,167.87,120.7,167.87214101476442,120.7
OUT_16539,324.2673568727546,131.54014106185082,299.41,test,167.87,127.6,167.8698589381492,127.6
OUT_17471,319.3572143779543,118.67395698669714,286.53,test,167.86,141.4,167.85604301330284,141.4
OUT_13768,247.8794428548642,122.30663537885574,290.16,test,167.85,137.2,167.8533646211443,137.2
OUT_12513,369.840983543384,123.72718947990795,291.57,test,167.84,135.7,167.84281052009203,135.7
OUT_05492,302.76509528824647,124.94889657060939,292.73,test,167.78,134.3,167.7811034293906,134.3
OUT_09382,274.387654549869,118.7151578338835,286.34,test,167.62,141.2,167.62484216611648,141.2
OUT_04123,227.5973542489586,133.73579010023485,301.33,test,167.59,125.3,167.59420989976513,125.3
OUT_16579,298.401607086153,131.29255922217274,298.88,test,167.59,127.6,167.58744077782725,127.6
OUT_04932,242.7104041408461,136.7915659947477,304.16,test,167.37,122.4,167.3684340052523,122.4
OUT_00878,284.9243918628049,135.31025205046015,302.64,test,167.33,123.7,167.32974794953984,123.7
OUT_08371,294.50687193689384,131.44823698779336,298.67,test,167.22,127.2,167.22176301220665,127.2
OUT_10689,374.1922572134979,133.9386207076424,301.14,test,167.2,124.8,167.2013792923576,124.8
OUT_09302,290.2498546848367,133.84313610361303,300.97,test,167.13,124.9,167.126863896387,124.9
OUT_10360,324.0406100948274,121.42487585464137,288.53,test,167.11,137.6,167.10512414535862,137.6
OUT_03825,298.6680860910979,123.56808356920553,290.58,test,167.01,135.2,167.01191643079446,135.2
OUT_15454,222.3150923794202,118.30808810179167,285.28,test,166.97,141.1,166.9719118982083,141.1
OUT_17053,328.5079773891238,133.0145165508025,299.89,test,166.88,125.5,166.87548344919747,125.5
OUT_07962,230.94074134878244,120.73074056743,287.59,test,166.86,138.2,166.85925943256996,138.2
OUT_02408,339.87698600882584,134.19172825611494,301.03,test,166.84,124.3,166.83827174388503,124.3
OUT_06413,347.28876978936665,129.13020750873116,295.96,test,166.83,129.2,166.82979249126882,129.2
OUT_19642,297.41037218985184,136.95517098347082,303.75,test,166.79,121.8,166.79482901652918,121.8
OUT_13213,253.84707730132374,136.0419531565332,302.81,test,166.77,122.6,166.7680468434668,122.6
OUT_13918,243.88137500219852,131.1871899476529,297.94,test,166.75,127.1,166.7528100523471,127.1
OUT_01058,275.352972663106,121.71886369524921,288.37,test,166.65,136.9,166.6511363047508,136.9
OUT_13505,902.0110319246054,582.7605230553316,749.33,test,166.57,28.6,166.5694769446684,28.6
OUT_02807,306.6058302714394,125.2449581311551,291.79,test,166.55,133.0,166.54504186884492,133.0
OUT_11792,348.38842529292674,136.98141408366362,303.5,test,166.52,121.6,166.51858591633638,121.6
OUT_17159,317.6309187208253,125.17242832353607,291.68,test,166.51,133.0,166.50757167646395,133.0
OUT_06456,101.60869272820655,42.555807730588285,209.04,test,166.48,391.2,166.48419226941172,391.2
OUT_03718,311.60897170271465,130.06163184017032,296.3,test,166.24,127.8,166.2383681598297,127.8
OUT_12394,944.4518700479341,586.883983236658,753.1,test,166.22,28.3,166.21601676334205,28.3
OUT_01093,259.5895440809307,132.17216252120974,298.36,test,166.19,125.7,166.18783747879027,125.7
OUT_02791,306.719970914411,119.54250248962767,285.71,test,166.17,139.0,166.1674975103723,139.0
OUT_08102,262.64086452411715,135.75043214894484,301.83,test,166.08,122.3,166.07956785105515,122.3
OUT_12402,358.0577080916674,133.91579185667499,299.94,test,166.02,124.0,166.024208143325,124.0
OUT_09524,323.4697425350338,138.45762342588628,304.45,test,165.99,119.9,165.9923765741137,119.9
OUT_10450,327.23500401921086,130.6305802342684,296.52,test,165.89,127.0,165.8894197657316,127.0
OUT_03299,245.62220584355725,128.04907744955315,293.9,test,165.85,129.5,165.85092255044682,129.5
OUT_13391,322.4397714133153,129.7042707771793,295.54,test,165.84,127.9,165.83572922282073,127.9
OUT_11132,339.67372788547647,135.6209796589359,301.28,test,165.66,122.1,165.65902034106406,122.1
OUT_09827,290.9359429368937,135.64627624288082,301.25,test,165.6,122.1,165.60372375711918,122.1
OUT_02008,248.84571175395936,115.94667109304064,281.49,test,165.54,142.8,165.54332890695937,142.8
OUT_01005,250.59520097147947,116.4209827769658,281.92,test,165.5,142.2,165.49901722303423,142.2
OUT_18966,293.6341073422759,121.85259756287023,287.3,test,165.45,135.8,165.44740243712977,135.8
OUT_05324,284.3885981042963,136.54684371324348,301.98,test,165.43,121.2,165.43315628675654,121.2
OUT_11063,946.3056791079922,584.7764394022863,750.17,test,165.39,28.3,165.39356059771364,28.3
OUT_16533,317.88627123887545,123.82609085504144,289.19,test,165.36,133.5,165.36390914495854,133.5
OUT_11219,973.1057700487888,587.1898792855033,752.52,test,165.33,28.2,165.33012071449673,28.2
OUT_05089,279.816957902276,126.61244986679625,291.88,test,165.27,130.5,165.26755013320374,130.5
OUT_07466,976.6747732583725,577.3104890593825,742.55,test,165.24,28.6,165.2395109406175,28.6
OUT_17963,333.3852276298482,132.026710411434,297.25,test,165.22,125.1,165.223289588566,125.1
OUT_11632,369.4077454722199,135.77309897460538,300.95,test,165.18,121.7,165.1769010253946,121.7
OUT_12678,284.9131917525027,139.72048856994374,304.86,test,165.14,118.2,165.13951143005627,118.2
OUT_07489,265.73334807880127,137.68919834886356,302.82,test,165.13,119.9,165.13080165113644,119.9
OUT_17484,349.0821520557847,137.2669044236252,302.38,test,165.11,120.3,165.1130955763748,120.3
OUT_00921,342.6005806707096,128.57565987824057,293.68,test,165.1,128.4,165.10434012175944,128.4
OUT_10792,288.91828518178784,128.9180419868432,293.95,test,165.03,128.0,165.03195801315678,128.0
OUT_05818,283.0522714580983,132.534732394512,297.52,test,164.99,124.5,164.985267605488,124.5
OUT_17630,307.4052120530364,125.54708555489734,290.49,test,164.94,131.4,164.94291444510267,131.4
OUT_15690,339.7449013442888,123.42781407135804,288.37,test,164.94,133.6,164.94218592864195,133.6
OUT_18175,296.36255937916746,133.78426731610114,298.66,test,164.88,123.2,164.8757326838989,123.2
OUT_03450,262.2953582607757,132.5424634986261,297.4,test,164.86,124.4,164.8575365013739,124.4
OUT_07126,319.9496109445883,126.50023325959697,291.35,test,164.85,130.3,164.84976674040306,130.3
OUT_15187,234.61909946913576,125.55541217072005,290.38,test,164.82,131.3,164.82458782927995,131.3
OUT_09588,276.4428066844227,133.36890016984094,298.17,test,164.8,123.6,164.80109983015907,123.6
OUT_18108,325.1807534450439,138.19583695331468,302.99,test,164.79,119.2,164.79416304668533,119.2
OUT_00454,308.70116899828867,138.2705346550103,303.04,test,164.77,119.2,164.76946534498973,119.2
OUT_04621,324.4919869090645,140.78827361590953,305.52,test,164.73,117.0,164.73172638409045,117.0
OUT_19842,269.3835882282324,134.90830519554373,299.61,test,164.7,122.1,164.70169480445628,122.1
OUT_13368,291.5273189594933,135.0161303345252,299.6,test,164.58,121.9,164.58386966547482,121.9
OUT_19110,334.7962240972969,120.57119047415428,284.93,test,164.36,136.3,164.35880952584574,136.3
OUT_10204,266.9259295726982,140.8965755079286,305.23,test,164.33,116.6,164.33342449207143,116.6
OUT_14745,243.94629484972762,131.73525423098638,296.06,test,164.32,124.7,164.32474576901362,124.7
OUT_10399,971.5031070493352,579.4785130428279,743.79,test,164.31,28.4,164.31148695717206,28.4
OUT_15310,231.1182686181223,121.8400572816535,286.09,test,164.25,134.8,164.24994271834646,134.8
OUT_06808,312.1400441177897,138.2192831525098,302.46,test,164.24,118.8,164.24071684749018,118.8
OUT_17308,285.7099094815665,117.65634867061553,281.89,test,164.23,139.6,164.23365132938446,139.6
OUT_02775,344.2757641800127,148.66729027061717,312.8,test,164.13,110.4,164.13270972938284,110.4
OUT_12692,302.7214018876157,132.82772263141734,296.9,test,164.07,123.5,164.07227736858263,123.5
OUT_11495,375.1157252762641,141.24352522204643,305.24,test,164.0,116.1,163.99647477795358,116.1
OUT_08448,347.43453927296446,130.48823016959412,294.48,test,163.99,125.7,163.9917698304059,125.7
OUT_07611,343.92145600744675,147.9487133215881,311.93,test,163.98,110.8,163.98128667841192,110.8
OUT_06162,327.4006495140458,149.88804004220373,313.84,test,163.95,109.4,163.95195995779625,109.4
OUT_02739,311.6828241756072,118.86372287113777,282.81,test,163.95,137.9,163.94627712886222,137.9
OUT_10214,322.6491493274588,127.25815555140437,291.06,test,163.8,128.7,163.80184444859563,128.7
OUT_00621,360.3296592623962,135.2411256139039,299.0,test,163.76,121.1,163.7588743860961,121.1
OUT_03506,262.524813267171,130.95344911128998,294.68,test,163.73,125.0,163.72655088871002,125.0
OUT_13388,229.2546679340619,126.56815985001336,290.28,test,163.71,129.3,163.7118401499866,129.3
OUT_19761,308.68568762784133,130.49588020611148,294.18,test,163.68,125.4,163.68411979388853,125.4
OUT_03781,354.91646905389126,144.0736217806742,307.75,test,163.68,113.6,163.6763782193258,113.6
OUT_11321,223.33531691434064,129.17558706714948,292.78,test,163.6,126.6,163.6044129328505,126.7
OUT_03155,336.7562845805763,139.68536156919768,303.28,test,163.59,117.1,163.5946384308023,117.1
OUT_08465,291.84954177163036,130.31247760024854,293.78,test,163.47,125.4,163.46752239975143,125.4
OUT_05915,287.46419774787637,127.39006234501667,290.85,test,163.46,128.3,163.45993765498335,128.3
OUT_00620,412.04984994033674,140.02834879533356,303.47,test,163.44,116.7,163.44165120466647,116.7
OUT_15450,413.07620983435845,137.9438229183453,301.35,test,163.41,118.5,163.40617708165473,118.5
OUT_06431,323.4548172450571,141.11078370111565,304.5,test,163.39,115.8,163.38921629888435,115.8
OUT_08143,307.2460850241651,121.45733990386988,284.83,test,163.37,134.5,163.37266009613012,134.5
OUT_11910,325.78390933129964,126.85576608796386,290.2,test,163.34,128.8,163.34423391203615,128.8
OUT_00890,329.674809856407,126.3807865729263,289.67,test,163.29,129.2,163.28921342707372,129.2
OUT_16189,261.79371127205576,135.18529456406378,298.47,test,163.28,120.8,163.28470543593625,120.8
OUT_19680,268.56092780816266,127.82036788830682,291.07,test,163.25,127.7,163.2496321116932,127.7
OUT_12744,307.4006397050385,140.8788347182774,304.12,test,163.24,115.9,163.2411652817226,115.9
OUT_10514,312.2697164139901,131.44029626652465,294.67,test,163.23,124.2,163.22970373347536,124.2
OUT_10407,931.3885752837962,571.8804178399625,735.04,test,163.16,28.5,163.15958216003742,28.5
OUT_02932,297.83922046069864,137.0568589215073,300.16,test,163.1,119.0,163.1031410784927,119.0
OUT_01660,244.86734470189162,122.27607944825962,285.36,test,163.08,133.4,163.0839205517404,133.4
OUT_16409,295.63344097855816,118.2678377286087,281.33,test,163.06,137.9,163.0621622713913,137.9
OUT_05240,305.4776246689146,149.1276639357805,312.17,test,163.04,109.3,163.0423360642195,109.3
OUT_16793,292.62021435894553,128.40379106692396,291.41,test,163.01,127.0,163.00620893307607,126.9
OUT_02674,77.48432405869187,29.32218293036898,192.26,test,162.94,555.7,162.93781706963102,555.7
OUT_07661,271.36846152520394,130.10391129949824,293.04,test,162.94,125.2,162.93608870050178,125.2
OUT_00809,336.23033318593065,140.76237242865648,303.65,test,162.89,115.7,162.8876275713435,115.7
OUT_12328,264.6502141157145,127.1419309821337,289.97,test,162.83,128.1,162.8280690178663,128.1
OUT_03214,345.6819537675243,127.51938188549308,290.28,test,162.76,127.6,162.76061811450688,127.6
OUT_03272,323.53420554558164,143.680965608143,306.42,test,162.74,113.3,162.73903439185702,113.3
OUT_10253,303.3626004381373,141.50132826134384,304.23,test,162.73,115.0,162.72867173865617,115.0
OUT_01348,316.70013724561625,138.7045129739927,301.4,test,162.7,117.3,162.69548702600727,117.3
OUT_08655,331.4430012819915,133.93044315246155,296.56,test,162.63,121.4,162.62955684753845,121.4
OUT_14938,290.4549918520481,134.36574705763135,296.95,test,162.58,121.0,162.58425294236864,121.0
OUT_19585,303.87617123469124,125.69247013502162,288.23,test,162.54,129.3,162.5375298649784,129.3
OUT_02364,352.2500556848834,136.6161539594877,299.08,test,162.46,118.9,162.4638460405123,118.9
OUT_03227,281.32223552984,126.11492534522081,288.56,test,162.45,128.8,162.4450746547792,128.8
OUT_19593,300.46155379700934,123.26056821314432,285.67,test,162.41,131.8,162.4094317868557,131.8
OUT_12279,313.7999410902648,142.20785973023234,304.6,test,162.39,114.2,162.39214026976768,114.2
OUT_19984,321.53121617371266,127.47038916399724,289.84,test,162.37,127.4,162.36961083600272,127.4
OUT_05688,313.09493211287753,135.46286261905988,297.78,test,162.32,119.8,162.3171373809401,119.8
OUT_14758,259.53455863536476,137.9942586138339,300.31,test,162.32,117.6,162.3157413861661,117.6
OUT_09930,307.5716234278439,133.2922298062118,295.58,test,162.29,121.8,162.2877701937882,121.8
OUT_11789,997.2556617574375,580.6103372676133,742.77,test,162.16,27.9,162.15966273238666,27.9
OUT_12653,339.9481223318018,142.28444253139108,304.44,test,162.16,114.0,162.15555746860892,114.0
OUT_03630,328.85462611765865,129.5181706924754,291.64,test,162.12,125.2,162.1218293075246,125.2
OUT_05488,264.4250583546775,131.23558797407006,293.28,test,162.04,123.5,162.04441202592992,123.5
OUT_10111,296.61227380586075,139.30811609929745,301.35,test,162.04,116.3,162.04188390070257,116.3
OUT_06514,219.6447767461867,121.56902547527997,283.61,test,162.04,133.3,162.04097452472004,133.3
OUT_13622,226.03024393549802,144.71703009066235,306.75,test,162.03,112.0,162.03296990933765,112.0
OUT_19964,317.0077286277086,125.40758942011742,287.41,test,162.0,129.2,162.00241057988262,129.2
OUT_05090,303.23246493250184,143.43581503008355,305.43,test,161.99,112.9,161.99418496991646,112.9
OUT_18680,363.04227153194057,134.27110996962887,296.24,test,161.97,120.6,161.96889003037114,120.6
OUT_05014,332.5252911291111,136.7225763400151,298.66,test,161.94,118.4,161.93742365998492,118.4
OUT_04274,284.83181132814093,125.82307139248682,287.76,test,161.94,128.7,161.93692860751315,128.7
OUT_14290,316.1990945910453,124.80251217729898,286.71,test,161.91,129.7,161.907487822701,129.7
OUT_05916,285.29437116732635,135.98987639440475,297.83,test,161.84,119.0,161.84012360559524,119.0
OUT_00443,315.6238725586963,122.19641097196686,284.02,test,161.82,132.4,161.82358902803313,132.4
OUT_15757,344.18151983069436,127.50145867582992,289.27,test,161.77,126.9,161.76854132417006,126.9
OUT_19547,273.69256369904423,140.79414092522566,302.56,test,161.77,114.9,161.76585907477434,114.9
OUT_07425,227.4345768020615,124.10520800428044,285.87,test,161.76,130.3,161.76479199571958,130.3
OUT_17744,266.7535962045436,148.4732019536784,310.08,test,161.61,108.8,161.6067980463216,108.8
OUT_04280,272.1725907392154,136.53515816495508,298.04,test,161.5,118.3,161.50484183504494,118.3
OUT_18541,293.495332474207,127.86150999907899,289.35,test,161.49,126.3,161.48849000092105,126.3
OUT_09835,275.6328638077842,128.16437915269012,289.64,test,161.48,126.0,161.47562084730987,126.0
OUT_07463,298.80641717580704,136.10686731376202,297.53,test,161.42,118.6,161.42313268623795,118.6
OUT_14342,245.76189981175185,130.69077468732434,292.1,test,161.41,123.5,161.4092253126757,123.5
OUT_15730,235.11276555941652,130.62769822134425,291.99,test,161.36,123.5,161.36230177865576,123.5
OUT_11872,328.75825314732487,138.85359400966144,300.19,test,161.34,116.2,161.33640599033856,116.2
OUT_08581,339.8630164066336,142.0219195864969,303.33,test,161.31,113.6,161.3080804135031,113.6
OUT_10036,319.6414388079349,142.46271868262812,303.7,test,161.24,113.2,161.23728131737187,113.2
OUT_10192,319.69168114761294,141.8479178632987,303.06,test,161.21,113.6,161.2120821367013,113.7
OUT_12096,277.1029626709309,139.27055958011303,300.46,test,161.19,115.7,161.18944041988695,115.7
OUT_16104,317.36257940865926,138.44701414874737,299.62,test,161.17,116.4,161.17298585125263,116.4
OUT_13353,361.9696419756237,134.77620775329683,295.89,test,161.11,119.5,161.11379224670316,119.5
OUT_01994,228.0532885556376,128.12060451480053,289.18,test,161.06,125.7,161.05939548519947,125.7
OUT_11716,293.7438786089506,138.0054402333461,299.04,test,161.03,116.7,161.03455976665393,116.7
OUT_14983,321.5911872299364,136.2843735806965,297.3,test,161.02,118.2,161.01562641930352,118.1
OUT_06706,332.0062865584385,131.11685275550025,292.13,test,161.01,122.8,161.01314724449975,122.8
OUT_00722,267.2464954892139,131.65693845922704,292.63,test,160.97,122.3,160.97306154077296,122.3
OUT_13004,297.1413719496211,140.39575723587902,301.31,test,160.91,114.6,160.91424276412098,114.6
OUT_15116,251.13462724414774,126.65940504551234,287.55,test,160.89,127.0,160.89059495448765,127.0
OUT_17468,347.3527180204656,140.41520566643962,301.3,test,160.88,114.6,160.8847943335604,114.6
