Outlet_ID,Trade_Spend_Allocation
OUT_03152,237.49
OUT_02062,237.46
OUT_04789,237.43
OUT_01309,237.41
OUT_01556,237.41
OUT_04243,237.40
OUT_08333,237.31
OUT_02197,237.26
OUT_01269,237.25
OUT_06693,237.20
OUT_05160,237.20
OUT_16059,237.19
OUT_01542,237.14
OUT_06601,237.14
OUT_05022,237.10
OUT_04889,237.07
OUT_04645,237.06
OUT_08417,237.06
OUT_01670,236.97
OUT_02330,236.96
OUT_04867,236.95
OUT_04372,236.91
OUT_06283,236.91
OUT_04008,236.90
OUT_02845,236.87
OUT_04943,236.80
OUT_01280,236.80
OUT_01392,236.79
OUT_04900,236.79
OUT_07976,236.76
OUT_02388,236.75
OUT_02412,236.75
OUT_04822,236.71
OUT_03838,236.70
OUT_06537,236.70
OUT_04315,236.64
OUT_05468,236.64
OUT_02165,236.59
OUT_02432,236.59
OUT_14151,236.58
OUT_08250,236.54
OUT_05394,236.49
OUT_19369,236.47
OUT_05154,236.46
OUT_02559,236.44
OUT_01721,236.43
OUT_02221,236.42
OUT_00532,236.40
OUT_05898,236.39
OUT_03618,236.39
OUT_03868,236.29
OUT_03304,236.29
OUT_14044,236.23
OUT_05061,236.22
OUT_01256,236.18
OUT_03755,236.15
OUT_01321,236.10
OUT_02111,236.09
OUT_01918,236.07
OUT_06669,236.07
OUT_08043,236.03
OUT_01466,235.99
OUT_02558,235.97
OUT_02702,235.96
OUT_07889,235.94
OUT_00844,235.93
OUT_01101,235.90
OUT_05067,235.90
OUT_04712,235.89
OUT_05610,235.85
OUT_08681,235.85
OUT_08591,235.82
OUT_03369,235.81
OUT_07580,235.81
OUT_06517,235.80
OUT_19267,235.78
OUT_06007,235.75
OUT_02109,235.68
OUT_05624,235.68
OUT_08087,235.64
OUT_07754,235.62
OUT_04689,235.61
OUT_05796,235.60
OUT_03182,235.58
OUT_08166,235.54
OUT_07764,235.54
OUT_02561,235.53
OUT_01857,235.52
OUT_06054,235.52
OUT_01103,235.49
OUT_07401,235.46
OUT_02880,235.45
OUT_02635,235.45
OUT_03507,235.43
OUT_05741,235.39
OUT_01966,235.35
OUT_06099,235.34
OUT_18470,235.34
OUT_00571,235.32
OUT_07807,235.31
OUT_00431,235.30
OUT_07672,235.29
OUT_07803,235.21
OUT_15209,235.19
OUT_08730,235.19
OUT_05214,235.17
OUT_03914,235.13
OUT_00831,235.06
OUT_08194,235.05
OUT_08004,235.02
OUT_07543,235.00
OUT_01561,234.99
OUT_00978,234.89
OUT_01912,234.86
OUT_07308,234.84
OUT_06789,234.74
OUT_02211,234.67
OUT_07936,234.65
OUT_06287,234.63
OUT_04461,234.60
OUT_06374,234.52
OUT_01658,234.51
OUT_03586,234.49
OUT_05266,234.49
OUT_07940,234.47
OUT_08423,234.47
OUT_08961,234.46
OUT_17029,234.46
OUT_06201,234.44
OUT_13841,234.30
OUT_05391,234.30
OUT_01456,234.27
OUT_02449,234.24
OUT_01651,234.24
OUT_00555,234.23
OUT_01871,234.20
OUT_00804,234.19
OUT_04278,234.17
OUT_05959,234.13
OUT_05729,234.13
OUT_05177,234.11
OUT_07852,234.10
OUT_02453,234.07
OUT_07602,234.02
OUT_00407,234.02
OUT_07125,234.02
OUT_03510,234.01
OUT_03261,234.00
OUT_06409,233.99
OUT_03989,233.95
OUT_01264,233.91
OUT_08967,233.90
OUT_01564,233.85
OUT_06610,233.83
OUT_08982,233.80
OUT_00919,233.76
OUT_07163,233.76
OUT_02497,233.69
OUT_02188,233.67
OUT_03402,233.66
OUT_19851,233.65
OUT_07741,233.63
OUT_03343,233.63
OUT_03950,233.57
OUT_03339,233.57
OUT_03969,233.56
OUT_04677,233.56
OUT_01151,233.55
OUT_05058,233.54
OUT_03624,233.53
OUT_08536,233.53
OUT_04650,233.53
OUT_04896,233.52
OUT_01824,233.51
OUT_06191,233.39
OUT_07236,233.35
OUT_05919,233.30
OUT_03110,233.28
OUT_04184,233.25
OUT_00872,233.24
OUT_06946,233.23
OUT_03516,233.18
OUT_02153,233.18
OUT_02283,233.17
OUT_04763,233.16
OUT_06955,233.16
OUT_06488,233.15
OUT_06291,233.14
OUT_17518,233.13
OUT_06060,233.13
OUT_06957,233.11
OUT_06305,233.11
OUT_07069,233.08
OUT_03862,233.08
OUT_07523,233.07
OUT_05291,233.02
OUT_04408,233.01
OUT_07369,232.94
OUT_07999,232.93
OUT_02620,232.89
OUT_01810,232.88
OUT_04529,232.87
OUT_02294,232.86
OUT_01569,232.86
OUT_01703,232.81
OUT_02434,232.81
OUT_03865,232.81
OUT_06254,232.78
OUT_07964,232.76
OUT_03133,232.76
OUT_03447,232.76
OUT_03605,232.69
OUT_02382,232.66
OUT_08609,232.65
OUT_07683,232.63
OUT_02186,232.62
OUT_07436,232.60
OUT_01317,232.60
OUT_00547,232.57
OUT_04680,232.46
OUT_06524,232.46
OUT_02048,232.45
OUT_16027,232.42
OUT_06074,232.41
OUT_08758,232.40
OUT_08018,232.37
OUT_05422,232.28
OUT_08003,232.27
OUT_04549,232.26
OUT_03696,232.25
OUT_06249,232.25
OUT_00841,232.23
OUT_02850,232.23
OUT_04820,232.22
OUT_01630,232.21
OUT_07592,232.20
OUT_03834,232.19
OUT_14647,232.18
OUT_07842,232.10
OUT_07556,232.09
OUT_01297,232.09
OUT_05832,232.06
OUT_04300,232.06
OUT_04218,232.05
OUT_00899,232.04
OUT_08926,232.04
OUT_05876,232.03
OUT_06017,232.03
OUT_06965,231.98
OUT_03023,231.96
OUT_08571,231.95
OUT_01169,231.91
OUT_03459,231.91
OUT_14691,231.90
OUT_08806,231.88
OUT_01922,231.88
OUT_02981,231.87
OUT_01522,231.87
OUT_06295,231.78
OUT_05138,231.78
OUT_08548,231.76
OUT_05303,231.74
OUT_08312,231.73
OUT_01910,231.72
OUT_07613,231.63
OUT_02912,231.56
OUT_06015,231.53
OUT_01529,231.50
OUT_04470,231.46
OUT_07074,231.46
OUT_01492,231.42
OUT_01765,231.40
OUT_02262,231.38
OUT_03793,231.34
OUT_07670,231.30
OUT_07411,231.29
OUT_08662,231.29
OUT_00602,231.25
OUT_04020,231.21
OUT_03879,231.20
OUT_07224,231.15
OUT_08450,231.14
OUT_05365,231.12
OUT_05383,231.12
OUT_08795,231.02
OUT_00993,230.97
OUT_08242,230.97
OUT_04204,230.94
OUT_07942,230.88
OUT_07022,230.88
OUT_02687,230.88
OUT_02468,230.88
OUT_02631,230.88
OUT_01183,230.87
OUT_02464,230.85
OUT_08604,230.82
OUT_06333,230.78
OUT_06620,230.74
OUT_07710,230.73
OUT_01683,230.72
OUT_03225,230.72
OUT_01501,230.71
OUT_03749,230.70
OUT_03022,230.69
OUT_04401,230.66
OUT_01536,230.64
OUT_01363,230.62
OUT_03405,230.62
OUT_02634,230.45
OUT_03140,230.41
OUT_04089,230.40
OUT_05040,230.40
OUT_06525,230.39
OUT_02033,230.34
OUT_07934,230.32
OUT_00807,230.32
OUT_02052,230.28
OUT_04441,230.26
OUT_08703,230.22
OUT_15086,230.20
OUT_05581,230.18
OUT_00790,230.16
OUT_03250,230.16
OUT_00682,230.13
OUT_01477,230.11
OUT_05411,230.11
OUT_07853,230.07
OUT_07657,230.07
OUT_06598,230.07
OUT_13451,229.98
OUT_05364,229.97
OUT_13604,229.95
OUT_00869,229.94
OUT_03874,229.94
OUT_03713,229.93
OUT_00936,229.91
OUT_06654,229.89
OUT_07743,229.88
OUT_04877,229.88
OUT_00958,229.83
OUT_02685,229.81
OUT_08193,229.80
OUT_04416,229.80
OUT_07651,229.79
OUT_13226,229.78
OUT_02835,229.78
OUT_00406,229.77
OUT_02233,229.74
OUT_01022,229.72
OUT_01884,229.70
OUT_05139,229.68
OUT_01616,229.64
OUT_08594,229.60
OUT_02036,229.53
OUT_05858,229.49
OUT_00967,229.48
OUT_05561,229.46
OUT_02943,229.44
OUT_07894,229.44
OUT_06594,229.44
OUT_15239,229.42
OUT_04314,229.41
OUT_08600,229.38
OUT_02535,229.37
OUT_08754,229.35
OUT_08359,229.33
OUT_01127,229.28
OUT_04477,229.26
OUT_01977,229.19
OUT_05746,229.17
OUT_06672,229.17
OUT_06804,229.16
OUT_08322,229.15
OUT_03166,229.14
OUT_08096,229.14
OUT_15040,229.13
OUT_06131,229.12
OUT_08318,229.11
OUT_07854,229.08
OUT_19020,229.03
OUT_08889,229.02
OUT_05628,229.00
OUT_06324,229.00
OUT_05839,228.95
OUT_02046,228.94
OUT_00939,228.91
OUT_05193,228.90
OUT_07139,228.86
OUT_17077,228.86
OUT_06202,228.85
OUT_06964,228.76
OUT_06366,228.75
OUT_00832,228.73
OUT_03612,228.67
OUT_02477,228.63
OUT_03646,228.62
OUT_08180,228.62
OUT_02705,228.61
OUT_02503,228.57
OUT_03822,228.56
OUT_06138,228.52
OUT_05099,228.48
OUT_06554,228.48
OUT_03487,228.47
OUT_08095,228.44
OUT_06079,228.41
OUT_00538,228.36
OUT_06410,228.35
OUT_04096,228.33
OUT_02060,228.31
OUT_02859,228.31
OUT_06464,228.28
OUT_03079,228.27
OUT_04745,228.24
OUT_02627,228.24
OUT_01671,228.22
OUT_01543,228.21
OUT_04049,228.17
OUT_08354,228.13
OUT_03087,228.13
OUT_18402,228.11
OUT_08747,228.11
OUT_05050,228.08
OUT_07751,228.08
OUT_03399,228.08
OUT_08825,228.08
OUT_07241,228.07
OUT_04396,228.04
OUT_01150,227.97
OUT_07594,227.95
OUT_00569,227.89
OUT_08881,227.86
OUT_06674,227.83
OUT_06269,227.82
OUT_07294,227.82
OUT_06080,227.79
OUT_01341,227.77
OUT_03818,227.76
OUT_03486,227.71
OUT_04749,227.71
OUT_03042,227.68
OUT_08053,227.63
OUT_07818,227.61
OUT_04843,227.59
OUT_06923,227.58
OUT_08828,227.57
OUT_04065,227.53
OUT_03984,227.50
OUT_06010,227.50
OUT_07841,227.49
OUT_02946,227.49
OUT_08364,227.49
OUT_02885,227.47
OUT_14400,227.47
OUT_01113,227.45
OUT_01574,227.36
OUT_08668,227.34
OUT_02266,227.33
OUT_05874,227.32
OUT_00950,227.31
OUT_03254,227.27
OUT_00552,227.24
OUT_05413,227.22
OUT_05946,227.21
OUT_03207,227.21
OUT_03553,227.19
OUT_05476,227.17
OUT_03888,227.17
OUT_02002,227.17
OUT_02908,227.15
OUT_07698,227.12
OUT_07844,227.10
OUT_02329,227.09
OUT_08706,227.08
OUT_04636,227.07
OUT_08385,227.07
OUT_05151,227.02
OUT_00533,227.01
OUT_03111,226.98
OUT_00827,226.98
OUT_02980,226.96
OUT_04344,226.92
OUT_00853,226.86
OUT_07872,226.85
OUT_06397,226.85
OUT_05261,226.82
OUT_08620,226.79
OUT_08306,226.77
OUT_00902,226.72
OUT_05548,226.71
OUT_03679,226.70
OUT_06782,226.68
OUT_08685,226.64
OUT_01789,226.62
OUT_05799,226.58
OUT_13735,226.55
OUT_02708,226.55
OUT_04079,226.54
OUT_08724,226.53
OUT_03912,226.52
OUT_02560,226.51
OUT_08976,226.51
OUT_03777,226.51
OUT_06307,226.45
OUT_07759,226.44
OUT_06058,226.44
OUT_05748,226.43
OUT_05529,226.43
OUT_01087,226.43
OUT_01722,226.41
OUT_06752,226.40
OUT_02194,226.37
OUT_07279,226.37
OUT_02881,226.35
OUT_18695,226.35
OUT_07344,226.34
OUT_07299,226.33
OUT_08707,226.30
OUT_07927,226.28
OUT_00473,226.26
OUT_07805,226.23
OUT_07645,226.23
OUT_08810,226.21
OUT_07265,226.16
OUT_06303,226.12
OUT_05558,226.08
OUT_04824,226.06
OUT_06639,226.04
OUT_04266,226.03
OUT_03812,226.03
OUT_06111,226.03
OUT_06607,226.03
OUT_05702,226.01
OUT_04366,226.00
OUT_05920,225.98
OUT_08589,225.98
OUT_18112,225.94
OUT_02362,225.94
OUT_05464,225.93
OUT_06638,225.92
OUT_16061,225.92
OUT_01608,225.90
OUT_04016,225.88
OUT_00436,225.86
OUT_03210,225.84
OUT_07103,225.83
OUT_03995,225.79
OUT_08931,225.79
OUT_01161,225.78
OUT_06715,225.76
OUT_05734,225.71
OUT_05326,225.71
OUT_04047,225.66
OUT_18494,225.64
OUT_03495,225.64
OUT_03107,225.63
OUT_04642,225.63
OUT_04780,225.60
OUT_18503,225.59
OUT_05510,225.56
OUT_01237,225.56
OUT_07198,225.53
OUT_05737,225.53
OUT_14532,225.50
OUT_04473,225.46
OUT_02787,225.42
OUT_03727,225.41
OUT_03455,225.39
OUT_06691,225.39
OUT_00805,225.38
OUT_00564,225.37
OUT_02646,225.36
OUT_05913,225.35
OUT_01361,225.34
OUT_13059,225.29
OUT_07878,225.28
OUT_02106,225.22
OUT_03538,225.18
OUT_03747,225.18
OUT_07597,225.14
OUT_07626,225.13
OUT_03008,225.08
OUT_01509,225.07
OUT_07738,225.06
OUT_06000,224.99
OUT_14860,224.99
OUT_04248,224.97
OUT_03527,224.95
OUT_19586,224.95
OUT_02403,224.93
OUT_03307,224.93
OUT_06530,224.84
OUT_01053,224.83
OUT_00505,224.76
OUT_03562,224.76
OUT_04663,224.72
OUT_02762,224.72
OUT_02122,224.70
OUT_04605,224.65
OUT_06183,224.65
OUT_00980,224.60
OUT_04711,224.60
OUT_06848,224.58
OUT_02076,224.55
OUT_05276,224.54
OUT_08687,224.53
OUT_04012,224.52
OUT_01617,224.52
OUT_07612,224.52
OUT_08236,224.45
OUT_05519,224.45
OUT_01895,224.38
OUT_02877,224.34
OUT_05106,224.25
OUT_04709,224.19
OUT_08570,224.18
OUT_08170,224.13
OUT_04839,224.10
OUT_15059,224.10
OUT_01604,224.08
OUT_07143,224.07
OUT_07482,224.06
OUT_01489,224.06
OUT_01487,224.06
OUT_07913,224.05
OUT_02169,224.02
OUT_05768,224.02
OUT_06762,223.94
OUT_06105,223.93
OUT_08164,223.92
OUT_01274,223.92
OUT_03338,223.90
OUT_05386,223.87
OUT_03581,223.82
OUT_04192,223.77
OUT_07442,223.77
OUT_01181,223.76
OUT_07585,223.74
OUT_04828,223.73
OUT_01687,223.72
OUT_03404,223.72
OUT_01119,223.72
OUT_02681,223.71
OUT_07306,223.71
OUT_00462,223.66
OUT_08289,223.66
OUT_17497,223.62
OUT_03310,223.56
OUT_07509,223.55
OUT_08520,223.51
OUT_08503,223.50
OUT_07588,223.45
OUT_04157,223.40
OUT_02041,223.34
OUT_07748,223.30
OUT_03144,223.28
OUT_02064,223.28
OUT_04705,223.27
OUT_07673,223.23
OUT_01673,223.21
OUT_06222,223.20
OUT_03925,223.19
OUT_07525,223.17
OUT_03085,223.17
OUT_00484,223.14
OUT_04186,223.11
OUT_06656,223.10
OUT_06544,223.10
OUT_03585,223.10
OUT_02108,223.09
OUT_02844,223.09
OUT_08598,223.07
OUT_01744,223.02
OUT_06317,223.00
OUT_08005,222.98
OUT_02678,222.97
OUT_04022,222.95
OUT_06458,222.94
OUT_01278,222.90
OUT_05823,222.86
OUT_01007,222.84
OUT_02053,222.77
OUT_03685,222.75
OUT_08240,222.72
OUT_01896,222.70
OUT_05869,222.67
OUT_13178,222.64
OUT_04931,222.64
OUT_03202,222.61
OUT_07473,222.55
OUT_00563,222.52
OUT_04905,222.51
OUT_06750,222.43
OUT_08246,222.36
OUT_07727,222.32
OUT_03086,222.32
OUT_00448,222.30
OUT_05036,222.29
OUT_13679,222.29
OUT_00989,222.29
OUT_07275,222.27
OUT_02604,222.25
OUT_06120,222.25
OUT_07584,222.24
OUT_06116,222.23
OUT_02069,222.21
OUT_06133,222.21
OUT_02707,222.21
OUT_06401,222.20
OUT_04538,222.19
OUT_04918,222.18
OUT_02450,222.15
OUT_02290,222.13
OUT_05518,222.09
OUT_06754,222.08
OUT_05308,222.07
OUT_08777,222.06
OUT_02749,222.02
OUT_07309,222.01
OUT_02709,221.99
OUT_03957,221.98
OUT_01993,221.94
OUT_13754,221.92
OUT_07797,221.90
OUT_04658,221.89
OUT_08942,221.87
OUT_08580,221.85
OUT_01726,221.83
OUT_06951,221.81
OUT_02258,221.81
OUT_08147,221.79
OUT_07230,221.75
OUT_08634,221.71
OUT_00654,221.68
OUT_06505,221.67
OUT_01858,221.66
OUT_00947,221.63
OUT_05708,221.63
OUT_03520,221.63
OUT_07665,221.55
OUT_05944,221.52
OUT_06918,221.50
OUT_03523,221.47
OUT_04222,221.47
OUT_02307,221.46
OUT_02847,221.36
OUT_06421,221.34
OUT_06425,221.34
OUT_06024,221.29
OUT_01404,221.28
OUT_08796,221.28
OUT_04163,221.26
OUT_01859,221.26
OUT_06455,221.22
OUT_02213,221.21
OUT_07558,221.16
OUT_07005,221.13
OUT_01165,221.13
OUT_07902,221.12
OUT_01796,221.10
OUT_17582,221.08
OUT_03659,221.08
OUT_05659,221.06
OUT_01964,221.04
OUT_06078,221.04
OUT_02526,221.04
OUT_08599,220.97
OUT_08283,220.96
OUT_02220,220.96
OUT_08435,220.95
OUT_08372,220.95
OUT_06838,220.94
OUT_02474,220.94
OUT_07336,220.93
OUT_08752,220.93
OUT_05841,220.89
OUT_02772,220.84
OUT_03583,220.82
OUT_02250,220.82
OUT_07528,220.82
OUT_05049,220.81
OUT_02297,220.81
OUT_03092,220.79
OUT_04719,220.78
OUT_07346,220.74
OUT_15932,220.72
OUT_04906,220.69
OUT_06883,220.68
OUT_06422,220.68
OUT_03347,220.63
OUT_07017,220.59
OUT_06870,220.53
OUT_05298,220.51
OUT_01310,220.49
OUT_03661,220.47
OUT_03205,220.45
OUT_04072,220.43
OUT_05031,220.38
OUT_00584,220.37
OUT_03010,220.36
OUT_03702,220.36
OUT_03203,220.31
OUT_04537,220.29
OUT_03660,220.26
OUT_06937,220.25
OUT_01003,220.18
OUT_06503,220.17
OUT_05617,220.17
OUT_01625,220.17
OUT_07474,220.15
OUT_19084,220.13
OUT_06687,220.12
OUT_07931,220.11
OUT_18024,220.09
OUT_01586,220.03
OUT_04960,220.02
OUT_07820,219.98
OUT_06447,219.96
OUT_08027,219.95
OUT_01271,219.94
OUT_03342,219.92
OUT_05121,219.89
OUT_08851,219.89
OUT_06302,219.87
OUT_07663,219.87
OUT_01674,219.86
OUT_06873,219.85
OUT_05209,219.85
OUT_06011,219.84
OUT_05977,219.83
OUT_07131,219.83
OUT_05446,219.82
OUT_02493,219.81
OUT_02886,219.79
OUT_02481,219.79
OUT_05673,219.76
OUT_03952,219.75
OUT_02529,219.73
OUT_02554,219.73
OUT_02420,219.71
OUT_05987,219.70
OUT_03318,219.69
OUT_05019,219.65
OUT_08456,219.65
OUT_07802,219.62
OUT_07146,219.59
OUT_04395,219.58
OUT_08445,219.56
OUT_01940,219.55
OUT_00928,219.51
OUT_06219,219.48
OUT_05144,219.47
OUT_04426,219.45
OUT_07779,219.39
OUT_04997,219.36
OUT_01381,219.35
OUT_16149,219.34
OUT_00411,219.33
OUT_07035,219.30
OUT_04265,219.29
OUT_16127,219.29
OUT_07398,219.16
OUT_01717,219.16
OUT_02889,219.13
OUT_03292,219.13
OUT_05980,219.10
OUT_05039,219.09
OUT_02209,219.07
OUT_02769,219.07
OUT_01118,219.07
OUT_03908,219.06
OUT_06362,219.00
OUT_02645,218.99
OUT_01633,218.99
OUT_08317,218.98
OUT_00531,218.98
OUT_06577,218.97
OUT_06814,218.97
OUT_07521,218.95
OUT_06903,218.93
OUT_02602,218.93
OUT_01478,218.92
OUT_06644,218.89
OUT_02145,218.87
OUT_06899,218.86
OUT_00647,218.80
OUT_06582,218.78
OUT_01580,218.78
OUT_06429,218.73
OUT_08049,218.72
OUT_08746,218.71
OUT_03119,218.71
OUT_07573,218.68
OUT_06498,218.66
OUT_06066,218.65
OUT_07059,218.59
OUT_05125,218.56
OUT_06239,218.53
OUT_06021,218.51
OUT_03870,218.48
OUT_07589,218.48
OUT_05945,218.47
OUT_18615,218.46
OUT_00725,218.46
OUT_04563,218.46
OUT_04730,218.44
OUT_00665,218.43
OUT_02653,218.41
OUT_04956,218.37
OUT_04984,218.37
OUT_01155,218.37
OUT_02569,218.36
OUT_01184,218.34
OUT_04692,218.31
OUT_04584,218.31
OUT_07717,218.28
OUT_03080,218.27
OUT_00893,218.24
OUT_03961,218.23
OUT_04159,218.21
OUT_00572,218.20
OUT_02848,218.20
OUT_01781,218.19
OUT_01530,218.18
OUT_06576,218.15
OUT_02336,218.14
OUT_05371,218.14
OUT_07264,218.12
OUT_02340,218.07
OUT_00724,218.06
OUT_04977,218.05
OUT_13283,218.04
OUT_00701,218.00
OUT_07511,217.99
OUT_02519,217.98
OUT_01205,217.95
OUT_06253,217.92
OUT_19741,217.90
OUT_14101,217.88
OUT_08302,217.84
OUT_02658,217.80
OUT_03872,217.79
OUT_01657,217.79
OUT_08945,217.77
OUT_06195,217.76
OUT_01240,217.76
OUT_02247,217.73
OUT_05048,217.70
OUT_03776,217.70
OUT_01713,217.63
OUT_04252,217.60
OUT_05241,217.59
OUT_03794,217.58
OUT_05680,217.58
OUT_06043,217.56
OUT_05662,217.55
OUT_07981,217.55
OUT_00452,217.52
OUT_08462,217.44
OUT_02929,217.41
OUT_05999,217.40
OUT_05055,217.39
OUT_03642,217.38
OUT_07449,217.37
OUT_07735,217.36
OUT_05904,217.35
OUT_02979,217.34
OUT_06290,217.34
OUT_01606,217.32
OUT_08316,217.31
OUT_04297,217.31
OUT_08528,217.30
OUT_02752,217.28
OUT_03187,217.28
OUT_07799,217.26
OUT_01652,217.25
OUT_06113,217.19
OUT_01491,217.14
OUT_01000,217.07
OUT_07231,217.07
OUT_07922,217.06
OUT_03857,217.06
OUT_02801,217.02
OUT_07616,216.99
OUT_08499,216.98
OUT_08625,216.98
OUT_02951,216.98
OUT_08882,216.97
OUT_04313,216.94
OUT_01642,216.92
OUT_08207,216.91
OUT_02378,216.90
OUT_05135,216.89
OUT_06971,216.88
OUT_01260,216.84
OUT_01117,216.84
OUT_07246,216.84
OUT_04762,216.82
OUT_00523,216.80
OUT_05666,216.79
OUT_00475,216.78
OUT_02377,216.74
OUT_06423,216.73
OUT_04545,216.73
OUT_03284,216.72
OUT_07142,216.71
OUT_07728,216.68
OUT_03759,216.68
OUT_04690,216.64
OUT_04493,216.63
OUT_04292,216.62
OUT_15064,216.59
OUT_00748,216.59
OUT_19640,216.56
OUT_00675,216.55
OUT_03599,216.52
OUT_00729,216.49
OUT_07697,216.47
OUT_06199,216.47
OUT_08729,216.46
OUT_02917,216.45
OUT_02905,216.44
OUT_01773,216.43
OUT_03913,216.43
OUT_00813,216.43
OUT_07076,216.41
OUT_04381,216.36
OUT_03626,216.21
OUT_08628,216.16
OUT_01426,216.16
OUT_07221,216.13
OUT_07283,216.09
OUT_08269,216.08
OUT_04970,216.02
OUT_01136,216.02
OUT_02564,216.00
OUT_01329,216.00
OUT_02140,215.97
OUT_05169,215.95
OUT_05294,215.91
OUT_07412,215.91
OUT_02252,215.89
OUT_02948,215.85
OUT_03397,215.84
OUT_05952,215.79
OUT_08381,215.79
OUT_08256,215.77
OUT_08954,215.77
OUT_07063,215.76
OUT_03692,215.75
OUT_06619,215.74
OUT_01232,215.71
OUT_02495,215.70
OUT_07450,215.68
OUT_02944,215.64
OUT_06108,215.63
OUT_08428,215.60
OUT_05119,215.54
OUT_02015,215.52
OUT_04019,215.51
OUT_01959,215.50
OUT_07502,215.49
OUT_08911,215.49
OUT_04806,215.48
OUT_00796,215.48
OUT_01336,215.46
OUT_07567,215.45
OUT_13308,215.41
OUT_02380,215.41
OUT_01811,215.40
OUT_07228,215.39
OUT_03768,215.39
OUT_08020,215.36
OUT_06731,215.35
OUT_08584,215.34
OUT_03904,215.30
OUT_08085,215.26
OUT_07403,215.26
OUT_02214,215.25
OUT_08507,215.25
OUT_07919,215.24
OUT_03060,215.23
OUT_03854,215.23
OUT_01052,215.19
OUT_07384,215.18
OUT_05507,215.12
OUT_08916,215.10
OUT_01998,215.10
OUT_05047,215.03
OUT_07928,215.03
OUT_05053,215.02
OUT_05037,215.02
OUT_03559,215.00
OUT_08901,214.98
OUT_04169,214.97
OUT_08046,214.94
OUT_07130,214.93
OUT_06443,214.92
OUT_01849,214.91
OUT_02623,214.90
OUT_01301,214.89
OUT_00692,214.89
OUT_02577,214.84
OUT_03277,214.84
OUT_06019,214.83
OUT_07098,214.82
OUT_04182,214.81
OUT_00868,214.76
OUT_06453,214.74
OUT_04961,214.74
OUT_01422,214.74
OUT_02982,214.73
OUT_06126,214.72
OUT_08162,214.72
OUT_07086,214.69
OUT_00412,214.68
OUT_05498,214.67
OUT_06194,214.59
OUT_03836,214.58
OUT_01112,214.58
OUT_06089,214.57
OUT_05991,214.56
OUT_05474,214.50
OUT_02718,214.49
OUT_06902,214.44
OUT_07656,214.44
OUT_00558,214.43
OUT_04938,214.36
OUT_04340,214.36
OUT_08936,214.35
OUT_04966,214.35
OUT_06357,214.33
OUT_03257,214.32
OUT_04234,214.31
OUT_01407,214.30
OUT_03421,214.28
OUT_04531,214.27
OUT_02572,214.24
OUT_05370,214.23
OUT_19645,214.23
OUT_07030,214.22
OUT_02945,214.20
OUT_00966,214.19
OUT_06769,214.16
OUT_03588,214.16
OUT_02195,214.13
OUT_02071,214.11
OUT_06857,214.10
OUT_04058,214.07
OUT_07270,213.99
OUT_01326,213.96
OUT_18990,213.96
OUT_05751,213.94
OUT_03945,213.93
OUT_05481,213.93
OUT_08343,213.92
OUT_07158,213.86
OUT_06497,213.82
OUT_03244,213.82
OUT_18143,213.77
OUT_07253,213.70
OUT_08661,213.70
OUT_08185,213.68
OUT_19936,213.68
OUT_02733,213.68
OUT_06452,213.67
OUT_07066,213.66
OUT_03608,213.66
OUT_07537,213.58
OUT_03976,213.57
OUT_08726,213.55
OUT_07540,213.53
OUT_18588,213.53
OUT_00623,213.52
OUT_06827,213.50
OUT_06597,213.49
OUT_19218,213.48
OUT_05715,213.44
OUT_03115,213.39
OUT_01681,213.37
OUT_01668,213.37
OUT_08576,213.36
OUT_05020,213.33
OUT_04494,213.31
OUT_01459,213.28
OUT_01368,213.27
OUT_05368,213.24
OUT_04095,213.24
OUT_02348,213.21
OUT_04530,213.21
OUT_02463,213.21
OUT_01154,213.21
OUT_06325,213.20
OUT_00408,213.19
OUT_05127,213.16
OUT_07648,213.14
OUT_02987,213.14
OUT_03420,213.10
OUT_02429,213.08
OUT_02671,213.06
OUT_01125,213.05
OUT_01261,213.02
OUT_01177,213.01
OUT_01081,212.99
OUT_06578,212.97
OUT_07154,212.97
OUT_06697,212.88
OUT_13145,212.86
OUT_07052,212.85
OUT_03412,212.83
OUT_02633,212.81
OUT_07731,212.80
OUT_07874,212.75
OUT_04179,212.75
OUT_02866,212.75
OUT_03419,212.70
OUT_00774,212.70
OUT_00977,212.68
OUT_01952,212.68
OUT_06770,212.66
OUT_01544,212.65
OUT_02171,212.62
OUT_08639,212.62
OUT_01320,212.61
OUT_02867,212.60
OUT_04635,212.60
OUT_01628,212.57
OUT_07564,212.56
OUT_04988,212.56
OUT_02125,212.54
OUT_01915,212.54
OUT_05228,212.52
OUT_07083,212.46
OUT_05489,212.45
OUT_02837,212.43
OUT_03761,212.43
OUT_05817,212.41
OUT_06641,212.36
OUT_07073,212.33
OUT_01095,212.32
OUT_07164,212.29
OUT_05398,212.28
OUT_04167,212.27
OUT_07848,212.26
OUT_05146,212.26
OUT_05025,212.25
OUT_01769,212.23
OUT_07686,212.23
OUT_05648,212.22
OUT_05334,212.21
OUT_02198,212.17
OUT_06878,212.17
OUT_18525,212.17
OUT_05145,212.12
OUT_05027,212.12
OUT_03894,212.11
OUT_06605,212.11
OUT_08830,212.06
OUT_04406,212.04
OUT_08235,212.00
OUT_03331,211.99
OUT_01689,211.99
OUT_08403,211.98
OUT_06506,211.97
OUT_08429,211.93
OUT_04082,211.92
OUT_03917,211.91
OUT_06771,211.88
OUT_05293,211.88
OUT_01144,211.87
