outlet_id,predicted_peak_sales,team_name
OUT_14091,127.47,InsightAI
OUT_03221,324.52,InsightAI
OUT_02654,904.89,InsightAI
OUT_10104,918.34,InsightAI
OUT_17390,118.19,InsightAI
OUT_11273,307.06,InsightAI
OUT_16687,887.0,InsightAI
OUT_00042,906.29,InsightAI
OUT_18113,97.35,InsightAI
OUT_05000,111.7,InsightAI
OUT_03592,117.08,InsightAI
OUT_05839,117.58,InsightAI
OUT_05957,133.02,InsightAI
OUT_00285,872.41,InsightAI
OUT_00328,896.35,InsightAI
OUT_06653,100.33,InsightAI
OUT_05132,96.11,InsightAI
OUT_09177,121.28,InsightAI
OUT_06831,272.02,InsightAI
OUT_12762,133.65,InsightAI
OUT_19083,126.01,InsightAI
OUT_07589,108.05,InsightAI
OUT_06264,1311.7853725794337,InsightAI
OUT_03942,298.28,InsightAI
OUT_06343,92.36,InsightAI
OUT_12920,113.7,InsightAI
OUT_11532,910.42,InsightAI
OUT_08325,274.32,InsightAI
OUT_14856,917.26,InsightAI
OUT_06241,105.77,InsightAI
OUT_01715,258.4,InsightAI
OUT_16936,258.46,InsightAI
OUT_04385,885.74,InsightAI
OUT_16303,1379.0066530008376,InsightAI
OUT_17019,317.49,InsightAI
OUT_00274,881.91,InsightAI
OUT_04711,95.46,InsightAI
OUT_01942,83.97,InsightAI
OUT_18938,279.98,InsightAI
OUT_01730,321.2,InsightAI
OUT_11002,127.68,InsightAI
OUT_00436,121.69,InsightAI
OUT_18985,1378.1193972305568,InsightAI
OUT_06192,305.4,InsightAI
OUT_14496,117.02,InsightAI
OUT_10979,102.73,InsightAI
OUT_18087,316.41,InsightAI
OUT_06888,895.95,InsightAI
OUT_08842,120.32,InsightAI
OUT_10273,127.75,InsightAI
OUT_03271,882.24,InsightAI
OUT_05874,119.21,InsightAI
OUT_04596,116.74,InsightAI
OUT_02896,874.68,InsightAI
OUT_16000,888.31,InsightAI
OUT_06239,87.85,InsightAI
OUT_17939,123.06,InsightAI
OUT_12923,914.02,InsightAI
OUT_14096,91.77,InsightAI
OUT_05502,94.59,InsightAI
OUT_00641,126.17,InsightAI
OUT_14997,122.2,InsightAI
OUT_10216,123.35,InsightAI
OUT_19516,139.2,InsightAI
OUT_09737,114.26,InsightAI
OUT_11445,122.36,InsightAI
OUT_11378,313.22,InsightAI
OUT_16064,918.55,InsightAI
OUT_00590,290.9,InsightAI
OUT_08403,120.89,InsightAI
OUT_13078,119.37,InsightAI
OUT_04703,887.43,InsightAI
OUT_03229,1330.3305534635192,InsightAI
OUT_01266,278.58,InsightAI
OUT_13397,129.77,InsightAI
OUT_02197,117.25,InsightAI
OUT_11741,133.62,InsightAI
OUT_05630,295.58,InsightAI
OUT_04667,901.72,InsightAI
OUT_18059,89.97,InsightAI
OUT_15524,298.77,InsightAI
OUT_01532,906.68,InsightAI
OUT_06794,91.63,InsightAI
OUT_09073,326.89,InsightAI
OUT_00147,890.39,InsightAI
OUT_04740,109.81,InsightAI
OUT_10534,101.42,InsightAI
OUT_06079,137.82,InsightAI
OUT_02813,112.03,InsightAI
OUT_15242,115.58,InsightAI
OUT_12570,324.02,InsightAI
OUT_09611,128.35,InsightAI
OUT_14257,314.66,InsightAI
OUT_13106,105.61,InsightAI
OUT_19310,1409.0360400422815,InsightAI
OUT_00569,120.07,InsightAI
OUT_10633,896.41,InsightAI
OUT_16241,113.05,InsightAI
OUT_19482,316.17,InsightAI
OUT_08760,114.85,InsightAI
OUT_04193,903.34,InsightAI
OUT_17401,135.88,InsightAI
OUT_14466,123.88,InsightAI
OUT_19883,114.57,InsightAI
OUT_02459,1257.84,InsightAI
OUT_01047,91.0,InsightAI
OUT_11859,914.44,InsightAI
OUT_07393,886.44,InsightAI
OUT_16457,275.07,InsightAI
OUT_03839,134.81,InsightAI
OUT_05686,111.33,InsightAI
OUT_18969,104.61,InsightAI
OUT_18872,270.03,InsightAI
OUT_11661,108.49,InsightAI
OUT_12984,134.47,InsightAI
OUT_03643,336.9,InsightAI
OUT_15418,919.4,InsightAI
OUT_17896,112.22,InsightAI
OUT_19374,112.09,InsightAI
OUT_01072,294.27,InsightAI
OUT_09842,132.91,InsightAI
OUT_00432,1272.2498630577056,InsightAI
OUT_05330,126.34,InsightAI
OUT_03133,114.34,InsightAI
OUT_13908,1374.7663875767162,InsightAI
OUT_02549,320.45,InsightAI
OUT_04676,922.82,InsightAI
OUT_15205,128.62,InsightAI
OUT_07708,301.65,InsightAI
OUT_08689,96.19,InsightAI
OUT_00747,300.8,InsightAI
OUT_11650,116.7,InsightAI
OUT_12430,294.29,InsightAI
OUT_06487,269.98,InsightAI
OUT_16041,1322.2361210321592,InsightAI
OUT_09717,911.69,InsightAI
OUT_19971,319.23,InsightAI
OUT_11279,111.92,InsightAI
OUT_11120,918.67,InsightAI
OUT_08503,108.95,InsightAI
OUT_01311,91.01,InsightAI
OUT_00716,95.84,InsightAI
OUT_09604,138.26,InsightAI
OUT_01924,111.95,InsightAI
OUT_09256,273.04,InsightAI
OUT_03492,911.01,InsightAI
OUT_10093,124.35,InsightAI
OUT_07050,281.15,InsightAI
OUT_19888,123.83,InsightAI
OUT_00311,911.51,InsightAI
OUT_02400,102.75,InsightAI
OUT_05367,247.35,InsightAI
OUT_05828,102.74,InsightAI
OUT_15298,304.51,InsightAI
OUT_12444,910.88,InsightAI
OUT_05133,1241.92,InsightAI
OUT_06527,96.38,InsightAI
OUT_14251,908.17,InsightAI
OUT_16190,936.51,InsightAI
OUT_13538,115.73,InsightAI
OUT_13040,110.07,InsightAI
OUT_03855,126.56,InsightAI
OUT_04117,99.5,InsightAI
OUT_06865,317.86,InsightAI
OUT_02961,100.44,InsightAI
OUT_01645,119.38,InsightAI
OUT_03976,120.68,InsightAI
OUT_15149,268.33,InsightAI
OUT_17584,943.31,InsightAI
OUT_13706,115.47,InsightAI
OUT_05350,288.44,InsightAI
OUT_13214,103.34,InsightAI
OUT_01356,298.72,InsightAI
OUT_16562,107.82,InsightAI
OUT_14730,310.47,InsightAI
OUT_01571,97.86,InsightAI
OUT_00894,119.37,InsightAI
OUT_11529,124.27,InsightAI
OUT_05973,293.78,InsightAI
OUT_07698,123.81,InsightAI
OUT_01437,866.95,InsightAI
OUT_01117,101.35,InsightAI
OUT_12292,316.44,InsightAI
OUT_07977,96.39,InsightAI
OUT_05339,96.53,InsightAI
OUT_04478,887.22,InsightAI
OUT_14840,120.54,InsightAI
OUT_16934,280.61,InsightAI
OUT_00453,302.28,InsightAI
OUT_06486,101.21,InsightAI
OUT_03735,285.51,InsightAI
OUT_06153,101.95,InsightAI
OUT_13466,87.62,InsightAI
OUT_11860,98.6,InsightAI
OUT_17567,319.06,InsightAI
OUT_04720,133.38,InsightAI
OUT_09010,926.14,InsightAI
OUT_10317,306.94,InsightAI
OUT_08709,117.74,InsightAI
OUT_13355,285.59,InsightAI
OUT_07470,105.39,InsightAI
OUT_17467,136.77,InsightAI
OUT_02092,316.33,InsightAI
OUT_11220,106.68,InsightAI
OUT_18551,94.56,InsightAI
OUT_13268,134.67,InsightAI
OUT_10709,312.08,InsightAI
OUT_06596,293.44,InsightAI
OUT_09037,129.23,InsightAI
OUT_14384,934.62,InsightAI
OUT_10498,353.52,InsightAI
OUT_14692,88.71,InsightAI
OUT_12814,337.09,InsightAI
OUT_13994,295.34,InsightAI
OUT_08365,104.14,InsightAI
OUT_09001,126.04,InsightAI
OUT_15060,113.04,InsightAI
OUT_18093,302.49,InsightAI
OUT_00723,119.81,InsightAI
OUT_13146,102.19,InsightAI
OUT_10467,329.51,InsightAI
OUT_02472,219.85,InsightAI
OUT_01385,262.35,InsightAI
OUT_13088,900.83,InsightAI
OUT_03129,888.83,InsightAI
OUT_16027,106.47,InsightAI
OUT_09844,132.23,InsightAI
OUT_04492,897.3,InsightAI
OUT_04019,109.79,InsightAI
OUT_09227,95.83,InsightAI
OUT_09079,305.16,InsightAI
OUT_19424,126.87,InsightAI
OUT_11086,106.72,InsightAI
OUT_01968,258.34,InsightAI
OUT_16645,276.44,InsightAI
OUT_08205,86.95,InsightAI
OUT_02960,272.57,InsightAI
OUT_15920,293.94,InsightAI
OUT_10908,97.41,InsightAI
OUT_01436,277.0,InsightAI
OUT_12422,140.0,InsightAI
OUT_06334,84.66,InsightAI
OUT_18960,140.05,InsightAI
OUT_19477,124.37,InsightAI
OUT_17108,124.24,InsightAI
OUT_14401,96.46,InsightAI
OUT_05244,302.17,InsightAI
OUT_14061,250.55,InsightAI
OUT_09644,116.2,InsightAI
OUT_19977,1282.7982321451404,InsightAI
OUT_19980,99.9,InsightAI
OUT_17431,96.31,InsightAI
OUT_01172,93.41,InsightAI
OUT_13043,112.28,InsightAI
OUT_15030,108.83,InsightAI
OUT_12625,1428.9997686446652,InsightAI
OUT_00767,311.88,InsightAI
OUT_11845,732.36,InsightAI
OUT_08539,303.49,InsightAI
OUT_07721,317.84,InsightAI
OUT_14990,285.96,InsightAI
OUT_01661,306.56,InsightAI
OUT_18055,1399.3622514077626,InsightAI
OUT_03253,105.3,InsightAI
OUT_12229,125.66,InsightAI
OUT_07373,121.81,InsightAI
OUT_12271,117.43,InsightAI
OUT_06604,303.03,InsightAI
OUT_10444,320.58,InsightAI
OUT_08495,93.4,InsightAI
OUT_14741,883.5,InsightAI
OUT_13071,96.7,InsightAI
OUT_15062,277.69,InsightAI
OUT_07653,99.08,InsightAI
OUT_17306,101.24,InsightAI
OUT_08725,100.65,InsightAI
OUT_04373,263.51,InsightAI
OUT_05995,127.98,InsightAI
OUT_02706,109.5,InsightAI
OUT_00956,299.45,InsightAI
OUT_12867,331.61,InsightAI
OUT_09991,107.6,InsightAI
OUT_00818,126.81,InsightAI
OUT_12683,1406.6863358769833,InsightAI
OUT_12254,131.03,InsightAI
OUT_01203,915.58,InsightAI
OUT_07180,88.67,InsightAI
OUT_01523,293.22,InsightAI
OUT_16255,898.38,InsightAI
OUT_08199,263.61,InsightAI
OUT_03442,286.27,InsightAI
OUT_08533,120.82,InsightAI
OUT_14134,116.72,InsightAI
OUT_01578,290.87,InsightAI
OUT_09297,929.35,InsightAI
OUT_02905,127.63,InsightAI
OUT_12960,320.98,InsightAI
OUT_02301,877.24,InsightAI
OUT_03965,928.4,InsightAI
OUT_05719,269.0,InsightAI
OUT_18571,78.94,InsightAI
OUT_03033,122.42,InsightAI
OUT_03887,127.0,InsightAI
OUT_01085,882.51,InsightAI
OUT_18463,126.95,InsightAI
OUT_14686,256.24,InsightAI
OUT_18273,127.11,InsightAI
OUT_08063,311.58,InsightAI
OUT_07252,323.77,InsightAI
OUT_10396,911.88,InsightAI
OUT_04876,240.67,InsightAI
OUT_18143,90.53,InsightAI
OUT_01322,123.34,InsightAI
OUT_03079,106.96,InsightAI
OUT_08819,298.64,InsightAI
OUT_10551,101.8,InsightAI
OUT_11412,84.09,InsightAI
OUT_11959,102.02,InsightAI
OUT_18888,302.72,InsightAI
OUT_13794,109.2,InsightAI
OUT_01453,884.86,InsightAI
OUT_16559,318.69,InsightAI
OUT_03005,88.29,InsightAI
OUT_01704,274.31,InsightAI
OUT_14667,102.18,InsightAI
OUT_15053,896.35,InsightAI
OUT_08578,302.32,InsightAI
OUT_11342,315.89,InsightAI
OUT_14320,116.75,InsightAI
OUT_08004,124.49,InsightAI
OUT_07254,128.51,InsightAI
OUT_04459,105.14,InsightAI
OUT_08708,882.96,InsightAI
OUT_11328,899.36,InsightAI
OUT_09259,926.72,InsightAI
OUT_03223,113.62,InsightAI
OUT_07728,118.61,InsightAI
OUT_02978,316.87,InsightAI
OUT_15032,117.08,InsightAI
OUT_17347,113.07,InsightAI
OUT_04308,95.42,InsightAI
OUT_00410,312.12,InsightAI
OUT_01045,130.67,InsightAI
OUT_03479,126.67,InsightAI
OUT_06481,293.81,InsightAI
OUT_10744,125.51,InsightAI
OUT_04871,127.02,InsightAI
OUT_15289,340.28,InsightAI
OUT_16942,295.66,InsightAI
OUT_01893,94.19,InsightAI
OUT_18464,118.37,InsightAI
OUT_00599,111.93,InsightAI
OUT_03186,288.81,InsightAI
OUT_19286,103.67,InsightAI
OUT_04364,113.52,InsightAI
OUT_18959,125.86,InsightAI
OUT_19098,89.62,InsightAI
OUT_12785,329.64,InsightAI
OUT_14778,892.87,InsightAI
OUT_17575,89.55,InsightAI
OUT_03439,308.27,InsightAI
OUT_17772,116.56,InsightAI
OUT_15521,902.97,InsightAI
OUT_13260,120.85,InsightAI
OUT_13592,302.69,InsightAI
OUT_00041,719.79,InsightAI
OUT_04451,277.06,InsightAI
OUT_00290,889.64,InsightAI
OUT_04604,120.51,InsightAI
OUT_14104,103.1,InsightAI
OUT_01834,908.42,InsightAI
OUT_01253,833.56,InsightAI
OUT_13940,313.31,InsightAI
OUT_14743,923.92,InsightAI
OUT_19285,314.17,InsightAI
OUT_05921,117.71,InsightAI
OUT_05562,289.16,InsightAI
OUT_09128,326.12,InsightAI
OUT_09169,100.16,InsightAI
OUT_13705,146.76,InsightAI
OUT_18015,286.02,InsightAI
OUT_03730,290.39,InsightAI
OUT_04073,104.05,InsightAI
OUT_15176,296.94,InsightAI
OUT_17118,118.01,InsightAI
OUT_17345,935.48,InsightAI
OUT_08556,312.43,InsightAI
OUT_14512,119.64,InsightAI
OUT_18961,120.44,InsightAI
OUT_03039,269.62,InsightAI
OUT_18137,114.5,InsightAI
OUT_19375,100.52,InsightAI
OUT_04359,1284.7531026330057,InsightAI
OUT_10853,108.69,InsightAI
OUT_08399,103.64,InsightAI
OUT_03725,110.86,InsightAI
OUT_11101,936.51,InsightAI
OUT_10595,131.34,InsightAI
OUT_12066,112.45,InsightAI
OUT_08964,900.02,InsightAI
OUT_12763,297.18,InsightAI
OUT_17414,313.13,InsightAI
OUT_03751,127.92,InsightAI
OUT_15164,122.7,InsightAI
OUT_11871,106.9,InsightAI
OUT_17442,112.88,InsightAI
OUT_15081,886.71,InsightAI
OUT_07806,280.84,InsightAI
OUT_13690,104.34,InsightAI
OUT_05563,292.95,InsightAI
OUT_11122,118.75,InsightAI
OUT_00751,129.05,InsightAI
OUT_02198,99.34,InsightAI
OUT_00685,99.24,InsightAI
OUT_05668,115.99,InsightAI
OUT_12238,119.46,InsightAI
OUT_12727,126.22,InsightAI
OUT_13518,86.58,InsightAI
OUT_06028,136.72,InsightAI
OUT_15039,287.25,InsightAI
OUT_12020,104.21,InsightAI
OUT_08936,104.87,InsightAI
OUT_14500,134.7,InsightAI
OUT_03655,273.22,InsightAI
OUT_16061,84.77,InsightAI
OUT_06960,105.27,InsightAI
OUT_01938,283.72,InsightAI
OUT_00003,880.0,InsightAI
OUT_12865,1285.4942928616072,InsightAI
OUT_14072,307.15,InsightAI
OUT_00096,893.06,InsightAI
OUT_05932,263.78,InsightAI
OUT_04839,107.29,InsightAI
OUT_14862,301.51,InsightAI
OUT_12748,137.52,InsightAI
OUT_07474,1243.21,InsightAI
OUT_01503,889.4,InsightAI
OUT_14164,311.84,InsightAI
OUT_11449,293.08,InsightAI
OUT_04731,280.08,InsightAI
OUT_17057,318.62,InsightAI
OUT_07138,881.18,InsightAI
OUT_15488,113.99,InsightAI
OUT_01939,311.26,InsightAI
OUT_06759,113.33,InsightAI
OUT_08389,116.65,InsightAI
OUT_18016,121.88,InsightAI
OUT_07818,99.15,InsightAI
OUT_07939,257.45,InsightAI
OUT_04350,315.74,InsightAI
OUT_12437,114.83,InsightAI
OUT_12938,117.69,InsightAI
OUT_17646,934.8,InsightAI
OUT_03237,129.99,InsightAI
OUT_00278,901.2,InsightAI
OUT_01890,98.58,InsightAI
OUT_09210,316.43,InsightAI
OUT_08042,305.28,InsightAI
OUT_09776,125.07,InsightAI
OUT_10743,120.84,InsightAI
OUT_18777,319.73,InsightAI
OUT_12387,319.64,InsightAI
OUT_18008,159.27,InsightAI
OUT_08690,98.54,InsightAI
OUT_17313,107.99,InsightAI
OUT_11280,936.41,InsightAI
OUT_06668,305.71,InsightAI
OUT_17721,311.95,InsightAI
OUT_10818,1443.5298830087595,InsightAI
OUT_04179,137.75,InsightAI
OUT_11663,104.39,InsightAI
OUT_19645,100.32,InsightAI
OUT_08028,91.42,InsightAI
OUT_08377,270.26,InsightAI
OUT_08701,273.5,InsightAI
OUT_18080,77.25,InsightAI
OUT_08280,917.69,InsightAI
OUT_05955,122.98,InsightAI
OUT_15476,114.69,InsightAI
OUT_18705,111.12,InsightAI
OUT_19171,127.63,InsightAI
OUT_13845,92.13,InsightAI
OUT_04766,830.34,InsightAI
OUT_05402,287.45,InsightAI
OUT_19584,308.14,InsightAI
OUT_08061,123.65,InsightAI
OUT_04347,898.14,InsightAI
OUT_03070,898.98,InsightAI
OUT_14596,117.54,InsightAI
OUT_01148,240.75,InsightAI
OUT_12536,898.99,InsightAI
OUT_10717,912.84,InsightAI
OUT_12480,911.48,InsightAI
OUT_11298,323.91,InsightAI
OUT_00628,130.21,InsightAI
OUT_15788,298.46,InsightAI
OUT_02908,118.45,InsightAI
OUT_12576,123.71,InsightAI
OUT_07687,1338.5383090382225,InsightAI
OUT_06677,889.71,InsightAI
OUT_13671,243.94,InsightAI
OUT_01508,99.57,InsightAI
OUT_07524,286.94,InsightAI
OUT_07875,889.99,InsightAI
OUT_09043,923.78,InsightAI
OUT_12886,268.77,InsightAI
OUT_00387,891.44,InsightAI
OUT_04989,116.5,InsightAI
OUT_16515,297.4,InsightAI
OUT_08185,100.69,InsightAI
OUT_15075,129.31,InsightAI
OUT_08944,832.82,InsightAI
OUT_08321,297.52,InsightAI
OUT_13698,108.18,InsightAI
OUT_09264,109.46,InsightAI
OUT_01171,117.6,InsightAI
OUT_00275,919.51,InsightAI
OUT_00386,898.08,InsightAI
OUT_17091,115.61,InsightAI
OUT_16248,315.68,InsightAI
OUT_10691,320.58,InsightAI
OUT_02675,113.28,InsightAI
OUT_04468,137.25,InsightAI
OUT_02334,890.0,InsightAI
OUT_05310,106.84,InsightAI
OUT_18139,123.89,InsightAI
OUT_07637,99.46,InsightAI
OUT_18884,327.39,InsightAI
OUT_15371,108.12,InsightAI
OUT_16655,125.71,InsightAI
OUT_19392,106.35,InsightAI
OUT_17055,127.23,InsightAI
OUT_17726,1337.689721545132,InsightAI
OUT_18844,1386.0927216305672,InsightAI
OUT_17768,134.13,InsightAI
OUT_07754,122.08,InsightAI
OUT_05765,249.15,InsightAI
OUT_16386,129.3,InsightAI
OUT_13366,288.12,InsightAI
OUT_00184,887.08,InsightAI
OUT_06579,882.44,InsightAI
OUT_17671,268.88,InsightAI
OUT_16948,123.57,InsightAI
OUT_14283,312.83,InsightAI
OUT_06942,300.25,InsightAI
OUT_04613,893.28,InsightAI
OUT_03815,886.05,InsightAI
OUT_18608,323.68,InsightAI
OUT_08164,124.26,InsightAI
OUT_10681,118.09,InsightAI
OUT_00612,124.35,InsightAI
OUT_14675,90.14,InsightAI
OUT_18859,133.09,InsightAI
OUT_02093,85.99,InsightAI
OUT_14802,318.26,InsightAI
OUT_04190,861.3,InsightAI
OUT_10239,316.3,InsightAI
OUT_17096,105.63,InsightAI
OUT_13992,926.96,InsightAI
OUT_06240,116.79,InsightAI
OUT_09369,1415.8561075812856,InsightAI
OUT_19908,95.22,InsightAI
OUT_04242,100.06,InsightAI
OUT_15260,928.26,InsightAI
OUT_19932,113.43,InsightAI
OUT_06202,126.53,InsightAI
OUT_14601,879.41,InsightAI
OUT_00439,294.12,InsightAI
OUT_10335,906.79,InsightAI
OUT_02530,303.87,InsightAI
OUT_02713,139.08,InsightAI
OUT_09317,936.16,InsightAI
OUT_09344,137.01,InsightAI
OUT_01590,106.77,InsightAI
OUT_01053,115.28,InsightAI
OUT_00317,902.86,InsightAI
OUT_14753,284.27,InsightAI
OUT_19144,125.13,InsightAI
OUT_12639,119.38,InsightAI
OUT_01558,107.64,InsightAI
OUT_03331,122.72,InsightAI
OUT_16434,132.1,InsightAI
OUT_02798,319.07,InsightAI
OUT_00509,315.85,InsightAI
OUT_19474,102.02,InsightAI
OUT_16308,115.4,InsightAI
OUT_05543,890.89,InsightAI
OUT_18117,306.13,InsightAI
OUT_16513,290.14,InsightAI
OUT_11560,296.21,InsightAI
OUT_13926,286.31,InsightAI
OUT_13238,895.43,InsightAI
OUT_09076,320.77,InsightAI
OUT_08829,92.42,InsightAI
OUT_01256,115.51,InsightAI
OUT_06063,292.17,InsightAI
OUT_19088,117.27,InsightAI
OUT_16866,322.43,InsightAI
OUT_01502,297.19,InsightAI
OUT_18427,328.25,InsightAI
OUT_09241,314.96,InsightAI
OUT_14089,908.6,InsightAI
OUT_13559,106.04,InsightAI
OUT_02046,115.94,InsightAI
OUT_05128,307.16,InsightAI
OUT_06349,260.2,InsightAI
OUT_19608,132.35,InsightAI
OUT_01460,288.56,InsightAI
OUT_02106,120.8,InsightAI
OUT_03840,896.93,InsightAI
OUT_07877,1288.556065331945,InsightAI
OUT_04286,287.42,InsightAI
OUT_17277,306.22,InsightAI
OUT_10481,108.3,InsightAI
OUT_01466,117.26,InsightAI
OUT_03282,298.38,InsightAI
OUT_06624,321.88,InsightAI
OUT_14963,301.12,InsightAI
OUT_13444,102.43,InsightAI
OUT_14563,112.71,InsightAI
OUT_06308,297.48,InsightAI
OUT_14018,120.17,InsightAI
OUT_08643,281.63,InsightAI
OUT_01149,301.02,InsightAI
OUT_06718,895.15,InsightAI
OUT_06556,1262.67,InsightAI
OUT_14118,1289.5328394560859,InsightAI
OUT_17009,1399.4554670208456,InsightAI
OUT_04447,109.5,InsightAI
OUT_10563,107.42,InsightAI
OUT_01842,258.05,InsightAI
OUT_07115,311.47,InsightAI
OUT_08510,100.59,InsightAI
OUT_03920,910.26,InsightAI
OUT_15466,881.8,InsightAI
OUT_12672,911.32,InsightAI
OUT_09195,115.26,InsightAI
OUT_08926,134.01,InsightAI
OUT_08367,83.09,InsightAI
OUT_10593,878.99,InsightAI
OUT_08006,96.63,InsightAI
OUT_19545,133.91,InsightAI
OUT_16143,908.41,InsightAI
OUT_18375,83.4,InsightAI
OUT_17497,97.34,InsightAI
OUT_07684,320.88,InsightAI
OUT_05929,249.41,InsightAI
OUT_04812,1270.51,InsightAI
OUT_17911,101.23,InsightAI
OUT_01875,292.94,InsightAI
OUT_06091,123.23,InsightAI
OUT_17187,1343.3928320352425,InsightAI
OUT_03952,115.34,InsightAI
OUT_03404,114.02,InsightAI
OUT_05185,916.34,InsightAI
OUT_19731,109.18,InsightAI
OUT_16590,905.15,InsightAI
OUT_00697,300.42,InsightAI
OUT_18802,1295.20413988971,InsightAI
OUT_00622,107.69,InsightAI
OUT_14732,74.66,InsightAI
OUT_15883,122.42,InsightAI
OUT_13734,915.4,InsightAI
OUT_06835,110.25,InsightAI
OUT_06230,127.58,InsightAI
OUT_05304,129.33,InsightAI
OUT_04264,102.74,InsightAI
OUT_18321,910.39,InsightAI
OUT_11301,130.67,InsightAI
OUT_05800,267.94,InsightAI
OUT_16588,295.65,InsightAI
OUT_19583,279.67,InsightAI
OUT_00401,110.2,InsightAI
OUT_02117,101.51,InsightAI
OUT_18216,295.65,InsightAI
OUT_13044,306.64,InsightAI
OUT_13937,916.54,InsightAI
OUT_10676,319.56,InsightAI
OUT_04517,325.23,InsightAI
OUT_00714,84.44,InsightAI
OUT_07279,121.53,InsightAI
OUT_17404,334.07,InsightAI
OUT_13796,304.12,InsightAI
OUT_11924,118.73,InsightAI
OUT_08868,99.25,InsightAI
OUT_11124,919.21,InsightAI
OUT_12725,93.12,InsightAI
OUT_05901,126.2,InsightAI
OUT_09851,296.14,InsightAI
OUT_12227,109.23,InsightAI
OUT_06328,240.48,InsightAI
OUT_06786,121.47,InsightAI
OUT_11797,936.76,InsightAI
OUT_10925,1307.0529357239402,InsightAI
OUT_18870,295.61,InsightAI
OUT_01506,878.61,InsightAI
OUT_07162,85.17,InsightAI
OUT_10077,84.31,InsightAI
OUT_13049,131.39,InsightAI
OUT_08743,109.45,InsightAI
OUT_04302,126.55,InsightAI
OUT_09554,116.36,InsightAI
OUT_12412,303.27,InsightAI
OUT_08651,1261.188058475243,InsightAI
OUT_15683,111.92,InsightAI
OUT_06057,335.31,InsightAI
OUT_12306,1252.887247171436,InsightAI
OUT_19627,323.87,InsightAI
OUT_12077,124.49,InsightAI
OUT_05137,113.73,InsightAI
OUT_19087,120.33,InsightAI
OUT_08945,115.7,InsightAI
OUT_12981,107.06,InsightAI
OUT_19005,120.72,InsightAI
OUT_19867,316.92,InsightAI
OUT_03117,93.76,InsightAI
OUT_06772,116.34,InsightAI
OUT_12191,126.55,InsightAI
OUT_07400,315.11,InsightAI
OUT_10089,320.66,InsightAI
OUT_10673,126.39,InsightAI
OUT_17540,936.16,InsightAI
OUT_12284,112.02,InsightAI
OUT_01651,131.4,InsightAI
OUT_06572,130.36,InsightAI
OUT_13495,126.66,InsightAI
OUT_12802,116.76,InsightAI
OUT_15712,293.56,InsightAI
OUT_09126,134.94,InsightAI
OUT_10453,136.2,InsightAI
OUT_00790,122.01,InsightAI
OUT_11047,134.43,InsightAI
OUT_17394,285.72,InsightAI
OUT_18126,120.54,InsightAI
OUT_13630,102.16,InsightAI
OUT_10899,124.24,InsightAI
OUT_12562,934.7,InsightAI
OUT_12577,93.3,InsightAI
OUT_08531,104.88,InsightAI
OUT_05797,294.03,InsightAI
OUT_12591,296.25,InsightAI
OUT_11060,320.66,InsightAI
OUT_05519,135.56,InsightAI
OUT_13232,1299.4918743386404,InsightAI
OUT_07815,1265.18,InsightAI
OUT_06545,887.28,InsightAI
OUT_13889,105.99,InsightAI
OUT_00520,86.77,InsightAI
OUT_05745,94.16,InsightAI
OUT_14047,329.92,InsightAI
OUT_05292,896.5,InsightAI
OUT_02696,287.79,InsightAI
OUT_15576,122.61,InsightAI
OUT_08038,319.28,InsightAI
OUT_09022,345.68,InsightAI
OUT_06015,126.18,InsightAI
OUT_12609,126.7,InsightAI
OUT_12796,108.51,InsightAI
OUT_02959,311.85,InsightAI
OUT_07005,106.89,InsightAI
OUT_00276,873.01,InsightAI
OUT_06844,118.66,InsightAI
OUT_08045,1268.4984794844956,InsightAI
OUT_13148,297.79,InsightAI
OUT_16431,104.75,InsightAI
OUT_18994,343.68,InsightAI
OUT_18764,111.88,InsightAI
OUT_17878,319.79,InsightAI
OUT_16870,316.97,InsightAI
OUT_03914,129.61,InsightAI
OUT_18943,123.61,InsightAI
OUT_02306,144.7,InsightAI
OUT_03829,1299.2251402046618,InsightAI
OUT_19095,129.97,InsightAI
OUT_01147,125.16,InsightAI
OUT_12032,296.17,InsightAI
OUT_10550,913.15,InsightAI
OUT_00784,116.91,InsightAI
OUT_10516,857.06,InsightAI
OUT_05623,119.95,InsightAI
OUT_00362,903.2,InsightAI
OUT_07303,107.1,InsightAI
OUT_12448,295.19,InsightAI
OUT_02747,116.56,InsightAI
OUT_14022,135.03,InsightAI
OUT_19997,138.03,InsightAI
OUT_00480,134.88,InsightAI
OUT_00752,103.11,InsightAI
OUT_09215,905.77,InsightAI
OUT_19293,110.32,InsightAI
OUT_15842,104.3,InsightAI
OUT_12059,78.01,InsightAI
OUT_00875,131.06,InsightAI
OUT_17918,920.35,InsightAI
OUT_03169,108.2,InsightAI
OUT_05489,103.81,InsightAI
OUT_13600,128.05,InsightAI
OUT_15110,111.5,InsightAI
OUT_12336,103.43,InsightAI
OUT_08230,294.57,InsightAI
OUT_01012,329.7,InsightAI
OUT_18999,97.58,InsightAI
OUT_10734,333.51,InsightAI
OUT_08147,106.02,InsightAI
OUT_18453,118.88,InsightAI
OUT_14781,138.08,InsightAI
OUT_08530,331.0,InsightAI
OUT_06329,101.57,InsightAI
OUT_04410,129.53,InsightAI
OUT_19217,319.39,InsightAI
OUT_08901,127.18,InsightAI
OUT_01635,292.29,InsightAI
OUT_02340,129.12,InsightAI
